SKU,Name,Stock,Piece,Regular price,Description,Categories,Attribute 1 name,Attribute 1 value(s),Attribute 1 global,Attribute 1 visible
HN 0001 42018,"Scalamandre BAY CORAL
CREAM White coral on a solid-colored ground Beige MSRP$214   ",34.25," Stock
Dye Lot
1.00 yards 	#7632114
33.25 yards 	#7632156",86,"<div class=""product-description"">The coral motifs in this impactful screen print have been purposely rendered to suggest block-printing. The huge scale is dramatic enough to make a statement but doesn’t overwhelm. Fine linen satin provides the base, and is suitable for multi-purpose use, including lighter-duty upholstery. 100% Linen construction all having white coral on a solid-colored ground.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$214/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 24""/ 60.96 cm</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">6,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage/ocean/tropical</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.00 yards</td><td>#7632114</td></tr>
<tr><td>33.25 yards</td><td>#7632156</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
Y0 0001 6477,"Scalamandre URBINO IMBERLINE
PEARL MULTI Traditional Damask Stripe Gold MSRP$496",33.75," Stock
Dye Lot
23.50 yards 	#021403
6.50 yards 	#6480238
3.75 yards 	#6480239",198,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$496</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 25""/63.50 cm; vertical 27.5""/ 69.85 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">42% viscose; 30% cotton; 28% silk</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>23.50 yards</td><td>#021403</td></tr>
<tr><td>6.50 yards</td><td>#6480238</td></tr>
<tr><td>3.75 yards</td><td>#6480239</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
JM 0002 4512,"
Scalamandre CLYFFORD STRIPE
IVORY/BLUE Small Scale Stripe MSRP$542",31.56," Stock
Dye Lot
31.56 yards 	#016009",217,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$542/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 4.5""/11.43 cm; vertical 0""/ 0 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">79% cotton; 21% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Stripe</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>31.56 yards</td><td>#016009</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
BK 0005 K65117,"
Scalamandre SPENCER CHENILLE
PEACOCK Solid texture Blue MRP$180",30.25," Stock
Dye Lot
4.50 yards 	#7535023
5.75 yards 	#7546196R
20.00 yards 	#7561407",72,"<div class=""product-description"">The heathered appearance of this chenille texture is created through contrasting warp and weft yarns. The weft-faced chenille gives this fabric a velvety surface, while the finer warp threads give the fabric a lightly distressed look. Spencer chenille is colored in a neutral and blue palette, making it perfect for larger upholstered sofas and sectionals in traditional settings and modern rooms. FEATURES: Acrylic Backed, GREENGUARD Gold Certified, Extremely Stain & Odor Resistant, Moisture Resistant, Anti-Microbial.

Plains / Textures by Boris Kroll</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$180/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54.5""/138.43 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">79% rayon; 21% polyester acrylic backed for upholstery</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Heavy duty upholstery</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">63,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Firecode</td>
<td class=""value"">Class i, cal 117 ufac and nfpa 260</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa design</td>
</tr>
<tr>
<td class=""label"">Plain</td>
<td class=""value"">Solid texture</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>4.50 yards</td><td>#7535023</td></tr>
<tr><td>5.75 yards</td><td>#7546196r</td></tr>
<tr><td>20.00 yards</td><td>#7561407</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
PQ 0003 K661,"Scalamandre AVINGER - REVERSIBLE
GREEN / YELLOW Jacquards by Grey Watkins MSRP$116",44.75,"44.75 yards 	#353992",46,"<div class=""product-description"">Jacquards by Grey Watkins</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$116/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54″ / 137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 13.5″ / 34.29 cm; vertical 8″ / 20.32 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">74% silk,26% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Dots / circles/ombre</td>
</tr>
<tr>
<td class=""label"">Scale</td>
<td class=""value"">Large</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>44.75 yards</td><td>#353992</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0039 36296,"Scalamandre PANAREA
VIOLA CHIARO Cotton Canvas Heavy Duty Maroon MSRP$58",28.88," Stock
Dye Lot
22.88 yards 	#159659-001
6.00 yards 	#7660544R ",23,"<div class=""product-description"">100% cotton at its best. Heavy duty upholstery & drapery.

HEAVY WEIGHT: about 1lb/yard.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$58/yard years ago.similar cotton from italy now retails for about $110/yard.</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54″/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% cotton do not tumble</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean-do not use trichloroethyl</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">30,000 martindale</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>22.88 yards</td><td>#159659-001</td></tr>
<tr><td>6.00 yards</td><td>#7660544r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SU 0001 9679,"Scalamandre HARWICH PORT
INDIGO outdoor Classic Damask Old World Weavers Fabric Blue & White MSRP$270/Y",28.75,"28.75 yards 	#6502018",108,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$270/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">57""/144.78 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 14.25""/36.20 cm; vertical 27.25""/ 69.22 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% sunbrella solution dyed acrylic</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract indoor / outdoor</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">12,000 martindale</td>
</tr>
<tr>
<td class=""label"">Light fastness</td>
<td class=""value"">5 year warranty against fading</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>28.75 yards</td><td>#6502018</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0008 FX1320,"
Scalamandre HAMPTON COURT MOLD FRINGE
CREAM, TAUPE, NATURAL Light Duty Beige MSRP$410",26.5," Stock
Dye Lot
.50 yards 	#157985-001
4.63 yards 	#157985-002
21.38 yards 	#161972-001",164,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$410</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">3.5""/8.89 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">70% silk; 20% wood; 10% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">China</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>.50 yards</td><td>#157985-001</td></tr>
<tr><td>4.63 yards</td><td>#157985-002</td></tr>
<tr><td>21.38 yards</td><td>#161972-001</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
WR 2323 CW40,"Scalamandre END PAPER
CARIBBEAN Glamorous Marbled Paper MSRP$378",24.5,"24.50 yards 	#058672",151,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$378</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 13.75""/34.92 cm; vertical 7.75""/ 19.68 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract flame retardant (fr) firecode: usa class a or i</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">China</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>24.50 yards</td><td>#058672</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 000B F1015,Scalamandre RUSSELL LINEN PETROL BLUE Albert Hadley Linen Print Jacobean Tan Blue White MSRP$188  ,24.25," Stock
Dye Lot
.50 yards 	#7632157
23.75 yards 	#7635799",75,"<div class=""product-description"">Albert Hadley collaborated with Harry Hinson in 2001 where they designed Russell, a more traditional pattern for the collection. This fabric is printed on cotton/linen ground.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$188/yard</td>
</tr>
<tr>
<td class=""label"">Basecloth width</td>
<td class=""value"">60 cm</td>
</tr>
<tr>
<td class=""label"">Print width</td>
<td class=""value"">48.8""/123.95 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 23.3""/59.18 cm; vertical 29.4""/ 74.68 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">50% linen 50% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>.50 yards</td><td>#7632157</td></tr>
<tr><td>23.75 yards</td><td>#7635799</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
TV 0012 2765,"
Scalamandre BOMBAY
RUST/GOLD intricate design Yellow Green Red MSRP$168",24.25," Stock
Dye Lot
2.75 yards 	#007932
15.25 yards 	#007933
3.75 yards 	#057107
2.50 yards 	#057108",67,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$168/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 14""/35.56 cm; vertical 15.5""/ 39.37 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% rayon</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>2.75 yards</td><td>#007932</td></tr>
<tr><td>15.25 yards</td><td>#007933</td></tr>
<tr><td>3.75 yards</td><td>#057107</td></tr>
<tr><td>2.50 yards</td><td>#057108</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
N1 0010 4030,"Scalamandre MATHILDE
CREME Medium Duty Upholstery Design Animal Shell Beige MSRP$332",22.25," Stock
Dye Lot
22.25 yards 	#069181",133,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$332/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">59""/149.86 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 14.75""/37.47 cm; vertical 13.5""/ 34.29 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">7% polyester; 93% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty upholstery</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">France</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Bird / animal / insect / shell</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>22.25 yards</td><td>#069181</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 000A F1039,"Scalamandre PATRICK
BEIGE ON WHITE Botanical Foliage MSRP$124",20," Stock
Dye Lot
14.00 yards 	#7632297
6.00 yards 	#7632682",50,"<div class=""product-description"">Lady Bird Johnson collaborated with Harry Hinson in the late 80’s to create a collection of hand printed textiles and wallcoverings based on the preservations of Wildflowers in the U.S. Patrick was born of that union.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$124/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 15""/ 38.10 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">50% linen, 50% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>14.00 yards</td><td>#7632297</td></tr>
<tr><td>6.00 yards</td><td>#7632682</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
JN 0001 7788,Scalamandre BON CHANCE MULTI Silk taffeta stripe with sophisticated colors MSRP$132,20," Stock
Dye Lot
19.50 yards 	#282814
.50 yards 	#7F20BY0001",53,"<div class=""product-description"">High quality silk taffeta srtipe with sophisticated colors.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$132/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">48""/121.92 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Vertical 0""/ 0 cm, vr 8""</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Drapery & light duty upholstery (with backing)</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>19.50 yards</td><td>#282814</td></tr>
<tr><td>.50 yards</td><td>#7f20by0001</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0999 16521,"
Scalamandre INDIAN HEADDRESS
BEIGE  Indian tribe's headress feather and leather. MSRP$488",19.88," Stock
Dye Lot
19.88 yards 	#157641-002",195,"<div class=""product-description"">For lovers of Native Art! Vibrant and unique. Indian tribe's marvelous headress made in feather and leather.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$488/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">46""/116.84 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 46""/116.84 cm; vertical 33""/ 83.82 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% cotton</td>
</tr>
<tr>
<td class=""item"">Limited stock, backorders not available</td>
<td></td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">United kingdom</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>19.88 yards</td><td>#157641-002</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0001 16557,"
Scalamandre LUCIANA DAMASK LINEN PRINT
SAND Damask Print Beige MSRP$346",14.75," Stock
Dye Lot
14.75 yards 	#7567124
2.25 yards 	#7567125
1.25 yards 	#7567126",138,"<div class=""product-description"">Scalamandré’s “Lucca” print, an adaptation of an antique hand block printed damask, is now interpreted in an enlarged scale on 100% linen. The simple floral and acanthus leaf motifs give this design a graphic look. It is printed in a primarily bold palette, which is softened by the subtle texture and color variation that is typical of a hand block pattern. The grand scale makes it a great candidate for floor length curtains or a dramatic wing chair. A matching 54” wide wallpaper in the same range of colors beautifully complements the fabric.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$346/yard.</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 43.75""/ 111.13 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% linen</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">19,000 martindale</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">United kingdom</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Damask</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>14.75 yards</td><td>#7567124</td></tr>
<tr><td>2.25 yards</td><td>#7567125</td></tr>
<tr><td>1.25 yards</td><td>#7567126</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
M0 0001 2411,"
Scalamandre POMPADOUR LAMPAS
MULTI ON BEIGE Floral  MSRP$476",17," Stock
Dye Lot
12.00 yards 	#7521794
5.00 yards 	#7521795",190,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$476</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">50""/127.00 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Vertical 5""/ 12.70 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">21% rayon(bemgerg); 24% cotton; 24% spun rayon; 31% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Floral</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>12.00 yards</td><td>#7521794</td></tr>
<tr><td>5.00 yards</td><td>#7521795</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
PS 0002 3066,"
Scalamandre PARC ORIENTAL
MOSS FLAME Old World Weavers Blue Orchid MSRP$206",16.5," Stock
Dye Lot
16.50 yards 	#7520422",82,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$206</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">53.50/135.89 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 53.50""/135.89 cm; vertical 50""/ 127.00 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">52% cotton; 48% linen</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>16.50 yards</td><td>#7520422</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
TI 0002 2741,"Scalamandre SIRACUSA TAPESTRY
BROWN Floral Jacobean MSRP$304",16.25," Stock
Dye Lot
3.00 yards 	#329548
13.25 yards 	#329549",122,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$304</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">53.5""/135.89 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 26.75""/67.95 cm; vertical 28.75""/ 73.03 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">57% cotton; 43% viscose</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty upholstery</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Bird / animal floral jacobean / tree of life</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>3.00 yards</td><td>#329548</td></tr>
<tr><td>13.25 yards</td><td>#329549</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
B0 0002 2859,"
Scalamandre PADMA
PERIDOT CHERRY 9 Jacobean Print MSRP$296",3.25," Stock
Dye Lot
2.00 yards 	#211882
3.25 yards 	#292967
3.00 yards 	#292979
.50 yards 	#349106
3.25 yards 	#349726
3.25 yards 	#349727
1.00 yards 	#349728",118,"<div class=""product-description"">Exurberant flower print allover the base linen. Tree of life in a classic jacobean style.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$296</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm wide</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 26.75""/67.95 cm; vertical 28""/ 71.12 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% linen</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>2.00 yards</td><td>#211882</td></tr>
<tr><td>3.25 yards</td><td>#292967</td></tr>
<tr><td>3.00 yards</td><td>#292979</td></tr>
<tr><td>.50 yards</td><td>#349106</td></tr>
<tr><td>3.25 yards</td><td>#349726</td></tr>
<tr><td>3.25 yards</td><td>#349727</td></tr>
<tr><td>1.00 yards</td><td>#349728</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
